timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-01 06:02:00,0.67800003,0.6699307,0.6614203,0.61784637,0.73672724
2024-06-01 06:03:00,0.676,0.66961825,0.664562,0.6293198,0.73295486
2024-06-01 06:04:00,0.674,0.665305,0.6664472,0.6219561,0.72685146
2024-06-01 06:05:00,0.673,0.6597449,0.6615534,0.6111086,0.7205912
2024-06-01 06:06:00,0.671,0.6589501,0.6647263,0.6173329,0.7205004
2024-06-01 06:07:00,0.669,0.668193,0.6648964,0.6158915,0.71423125
2024-06-01 06:08:00,0.668,0.6633042,0.65929693,0.6135402,0.7198148
2024-06-01 06:09:00,0.66400003,0.65148556,0.66884154,0.60517234,0.71590686
2024-06-01 06:10:00,0.661,0.63945395,0.6743439,0.6046325,0.707741
2024-06-01 06:11:00,0.659,0.6327523,0.6736708,0.60380197,0.7144367
2024-06-01 06:12:00,0.656,0.6337475,0.666835,0.60245574,0.711388
2024-06-01 06:13:00,0.654,0.63258475,0.6664788,0.5985757,0.70945203
2024-06-01 06:14:00,0.654,0.6356667,0.66360426,0.6008431,0.7050588
2024-06-01 06:15:00,0.652,0.64032733,0.663098,0.6137716,0.705597
2024-06-01 06:16:00,0.652,0.65430903,0.65616584,0.60908157,0.7055713
2024-06-01 06:17:00,0.652,0.6498483,0.6517272,0.61156726,0.70474124
2024-06-01 06:18:00,0.649,0.6590237,0.62640154,0.59676147,0.7022232
2024-06-01 06:19:00,0.645,0.6497005,0.6171217,0.59856147,0.6966568
2024-06-01 06:20:00,0.642,0.6293715,0.63763106,0.58912677,0.68900496
2024-06-01 06:21:00,0.639,0.6236498,0.6202313,0.59070396,0.69264203
2024-06-01 06:22:00,0.637,0.64709014,0.6203126,0.5840669,0.6858016
2024-06-01 06:23:00,0.635,0.6053838,0.6394595,0.59737796,0.6860695
2024-06-01 06:24:00,0.635,0.6270691,0.61959815,0.58836263,0.6850186
2024-06-01 06:25:00,0.633,0.6350866,0.61999774,0.60505533,0.67534536
2024-06-01 06:26:00,0.637,0.6249818,0.643286,0.59205264,0.67549354
2024-06-01 06:27:00,0.639,0.636438,0.6282709,0.6010492,0.68030834
2024-06-01 06:28:00,0.637,0.6433718,0.62439996,0.6047438,0.67281795
2024-06-01 06:29:00,0.637,0.63028157,0.6220257,0.6134695,0.6677529
2024-06-01 06:30:00,0.639,0.6417463,0.6164541,0.5879295,0.66782266
2024-06-01 06:31:00,0.639,0.6454524,0.614745,0.6030927,0.6633607
2024-06-01 06:32:00,0.639,0.6469873,0.6077497,0.58672637,0.651945
2024-06-01 06:33:00,0.637,0.6466873,0.60716486,0.6064155,0.6529401
2024-06-01 06:34:00,0.635,0.6464823,0.60754937,0.59681594,0.65185535
2024-06-01 06:35:00,0.633,0.64053285,0.6090333,0.596844,0.6424282
2024-06-01 06:36:00,0.632,0.6500034,0.61470574,0.59054834,0.63874733
2024-06-01 06:37:00,0.63,0.62431085,0.6316364,0.59327525,0.6413963
2024-06-01 06:38:00,0.627,0.61914694,0.6276106,0.56973344,0.6314924
2024-06-01 06:39:00,0.625,0.6340098,0.61081177,0.58058465,0.63045585
2024-06-01 06:40:00,0.625,0.6172675,0.6251892,0.59185266,0.63460743
2024-06-01 06:41:00,0.625,0.6411738,0.608826,0.58167744,0.6302469
2024-06-01 06:42:00,0.625,0.6231053,0.6231515,0.5894921,0.61910564
2024-06-01 06:43:00,0.621,0.639436,0.6035536,0.5799504,0.6219028
2024-06-01 06:44:00,0.61800003,0.618154,0.61506546,0.58574235,0.62635916
2024-06-01 06:45:00,0.615,0.6180272,0.6108377,0.5713091,0.62024826
2024-06-01 06:46:00,0.609,0.61699414,0.6050173,0.5693049,0.6195636
2024-06-01 06:47:00,0.604,0.61449873,0.60073674,0.5610722,0.6216085
2024-06-01 06:48:00,0.601,0.61529887,0.60000986,0.5625084,0.6200193
2024-06-01 06:49:00,0.595,0.6243369,0.58625424,0.55680364,0.610217
2024-06-01 06:50:00,0.59000003,0.6151611,0.5871819,0.55951,0.60980874
2024-06-01 06:51:00,0.589,0.6195528,0.59093887,0.5445763,0.5990534
2024-06-01 06:52:00,0.587,0.6268339,0.5944549,0.5351547,0.5915645
2024-06-01 06:53:00,0.58,0.61061555,0.59373796,0.5448976,0.5871915
2024-06-01 06:54:00,0.573,0.6056615,0.58955616,0.5381313,0.5809196
2024-06-01 06:55:00,0.568,0.59903455,0.582488,0.53112507,0.5822535
2024-06-01 06:56:00,0.56200004,0.59997666,0.5800504,0.5253706,0.56889105
2024-06-01 06:57:00,0.557,0.59070617,0.5851787,0.5203813,0.5701153
2024-06-01 06:58:00,0.552,0.5977253,0.571104,0.5145473,0.5704651
2024-06-01 06:59:00,0.543,0.5845774,0.5656696,0.5273942,0.56239104
2024-06-01 07:00:00,0.536,0.57298154,0.56793153,0.5188418,0.55223805
2024-06-01 07:01:00,0.52900004,0.5763772,0.5503315,0.5030396,0.55362344
2024-06-01 07:02:00,0.519,0.56797856,0.5475059,0.49552423,0.53439647
2024-06-01 07:03:00,0.509,0.5570778,0.5358795,0.5075925,0.5346979
2024-06-01 07:04:00,0.501,0.5395005,0.52237743,0.5080519,0.5167453
2024-06-01 07:05:00,0.497,0.5449372,0.52390605,0.50898254,0.5130278
2024-06-01 07:06:00,0.497,0.51540947,0.5246234,0.4830041,0.5056548
2024-06-01 07:07:00,0.499,0.51946354,0.5292373,0.4720868,0.51879954
2024-06-01 07:08:00,0.504,0.52705145,0.52485496,0.47675824,0.528199
2024-06-01 07:09:00,0.509,0.5362178,0.5356261,0.50429475,0.5352683
2024-06-01 07:10:00,0.514,0.53753895,0.5299333,0.53867686,0.5380875
2024-06-01 07:11:00,0.519,0.53551793,0.5286632,0.53784657,0.5370393
2024-06-01 07:12:00,0.523,0.52567595,0.5308337,0.5423694,0.53942907
2024-06-01 07:13:00,0.528,0.5306202,0.53258574,0.5424607,0.5460791
2024-06-01 07:14:00,0.533,0.530542,0.53708804,0.5623863,0.55359674
2024-06-01 07:15:00,0.538,0.54425746,0.54100144,0.5630311,0.5548972
2024-06-01 07:16:00,0.54,0.545816,0.5470894,0.57986504,0.5480182
2024-06-01 07:17:00,0.542,0.5544655,0.54621905,0.57632315,0.55146766
2024-06-01 07:18:00,0.542,0.56068695,0.5267337,0.54884243,0.551411
2024-06-01 07:19:00,0.538,0.5569501,0.5297127,0.54060394,0.5510476
2024-06-01 07:20:00,0.53499997,0.56477106,0.5132817,0.5311881,0.5533711
2024-06-01 07:21:00,0.533,0.5531906,0.5172037,0.5426291,0.5472594
2024-06-01 07:22:00,0.533,0.5664369,0.51913375,0.5176021,0.541468
2024-06-01 07:23:00,0.533,0.5641503,0.52843213,0.5233425,0.5394882
2024-06-01 07:24:00,0.533,0.54117465,0.5346732,0.5454669,0.52758265
2024-06-01 07:25:00,0.533,0.55041283,0.53295803,0.5239342,0.530946
2024-06-01 07:26:00,0.533,0.5387493,0.5371445,0.5260641,0.5170656
2024-06-01 07:27:00,0.533,0.5453172,0.53161323,0.51750153,0.53216463
2024-06-01 07:28:00,0.53499997,0.5601083,0.53672683,0.51478535,0.52153814
2024-06-01 07:29:00,0.53499997,0.55902076,0.5447863,0.52047515,0.52627045
2024-06-01 07:30:00,0.533,0.5581682,0.53791666,0.5359909,0.5273241
2024-06-01 07:31:00,0.53,0.5326117,0.5347967,0.56415206,0.52338296
2024-06-01 07:32:00,0.528,0.56758285,0.5364642,0.53029466,0.53245914
2024-06-01 07:33:00,0.528,0.5516343,0.5341743,0.5280165,0.5278799
2024-06-01 07:34:00,0.526,0.54544604,0.5304175,0.50363636,0.53199625
2024-06-01 07:35:00,0.523,0.55774844,0.53121006,0.4952919,0.52977544
2024-06-01 07:36:00,0.518,0.5399167,0.5333116,0.50739646,0.5224267
2024-06-01 07:37:00,0.51600003,0.54184246,0.5295888,0.50788,0.5357691
2024-06-01 07:38:00,0.513,0.51649207,0.5212003,0.5284958,0.5239364
2024-06-01 07:39:00,0.513,0.5169621,0.5168526,0.5158954,0.52305967
2024-06-01 07:40:00,0.514,0.5296528,0.52516353,0.49818486,0.523479
2024-06-01 07:41:00,0.518,0.5540938,0.5396535,0.5049136,0.52077025
2024-06-01 07:42:00,0.52,0.53711104,0.54592335,0.5325045,0.5377821
2024-06-01 07:43:00,0.518,0.52414274,0.54257333,0.5309874,0.538805
2024-06-01 07:44:00,0.514,0.53608227,0.54147905,0.50924414,0.54339784
2024-06-01 07:45:00,0.513,0.5361219,0.53671473,0.5023632,0.5342238
2024-06-01 07:46:00,0.508,0.5258328,0.522037,0.5015898,0.5357754
2024-06-01 07:47:00,0.502,0.52454734,0.5175605,0.4839697,0.5383011
2024-06-01 07:48:00,0.497,0.52148265,0.5156446,0.48658556,0.5269517
2024-06-01 07:49:00,0.49400002,0.5147132,0.51303005,0.50595385,0.52396214
2024-06-01 07:50:00,0.491,0.5006989,0.5069589,0.5153435,0.52847445
2024-06-01 07:51:00,0.487,0.4906729,0.5009776,0.49792382,0.52237475
2024-06-01 07:52:00,0.482,0.48060274,0.49481964,0.4754737,0.515522
2024-06-01 07:53:00,0.477,0.46905798,0.48910332,0.468221,0.51370484
2024-06-01 07:54:00,0.47100002,0.4605685,0.4828868,0.4659921,0.50771415
2024-06-01 07:55:00,0.468,0.4539885,0.48088935,0.4612783,0.5041855
2024-06-01 07:56:00,0.464,0.44575968,0.46866944,0.47236645,0.4986918
2024-06-01 07:57:00,0.459,0.44544074,0.46111375,0.46829802,0.5010862
2024-06-01 07:58:00,0.456,0.44448555,0.46012315,0.45612967,0.49026003
2024-06-01 07:59:00,0.45200002,0.43141657,0.45811072,0.4639432,0.49311462
2024-06-01 08:00:00,0.449,0.43893373,0.4483314,0.46988472,0.4975764
2024-06-01 08:01:00,0.447,0.4403507,0.44493628,0.45765668,0.49936312
2024-06-01 08:02:00,0.443,0.4447872,0.440521,0.45815676,0.4922229
2024-06-01 08:03:00,0.439,0.44980484,0.43824825,0.46061754,0.49696362
2024-06-01 08:04:00,0.43400002,0.4612105,0.43514192,0.4704878,0.4990645
2024-06-01 08:05:00,0.433,0.4727164,0.43402866,0.4762509,0.49429044
2024-06-01 08:06:00,0.42700002,0.47899795,0.43270183,0.47904706,0.48614413
2024-06-01 08:07:00,0.42299998,0.48508802,0.42972746,0.4808172,0.48292896
2024-06-01 08:08:00,0.42000002,0.4899878,0.42928174,0.47613162,0.48073536
2024-06-01 08:09:00,0.415,0.4900118,0.42915854,0.47035497,0.47668588
2024-06-01 08:10:00,0.411,0.48903558,0.42857072,0.4716092,0.4732769
2024-06-01 08:11:00,0.408,0.48741546,0.43145883,0.4673726,0.47153565
2024-06-01 08:12:00,0.40600002,0.47838804,0.43100467,0.46091223,0.46555063
2024-06-01 08:13:00,0.40300003,0.46962786,0.4303583,0.4589464,0.4664049
2024-06-01 08:14:00,0.401,0.46104622,0.4310542,0.45296055,0.462016
2024-06-01 08:15:00,0.399,0.45176482,0.42940444,0.449791,0.4604228
2024-06-01 08:16:00,0.397,0.44473097,0.42347598,0.44902033,0.45424482
2024-06-01 08:17:00,0.397,0.44339928,0.42033318,0.44867325,0.4572879
2024-06-01 08:18:00,0.39600003,0.4416251,0.4161491,0.4426366,0.45106497
2024-06-01 08:19:00,0.394,0.41937912,0.41573098,0.4438673,0.44115937
2024-06-01 08:20:00,0.392,0.42890725,0.4059061,0.45215416,0.43080872
2024-06-01 08:21:00,0.393,0.43352398,0.4000264,0.4347392,0.43174943
2024-06-01 08:22:00,0.394,0.42903814,0.39937702,0.43270564,0.42158073
2024-06-01 08:23:00,0.39499998,0.4444254,0.3984223,0.4385679,0.41716102
2024-06-01 08:24:00,0.394,0.45203453,0.39496163,0.43726236,0.41813797
2024-06-01 08:25:00,0.399,0.47021073,0.39554238,0.434027,0.41169146
2024-06-01 08:26:00,0.394,0.46902132,0.3976086,0.4258374,0.40637538
2024-06-01 08:27:00,0.39499998,0.4609963,0.39587995,0.41949862,0.40087453
2024-06-01 08:28:00,0.397,0.4640835,0.39163125,0.4208362,0.39993408
2024-06-01 08:29:00,0.39600003,0.47441202,0.3878024,0.41914007,0.3986155
2024-06-01 08:30:00,0.39499998,0.45090842,0.3884963,0.41882795,0.3896908
2024-06-01 08:31:00,0.393,0.4297112,0.3765134,0.421189,0.3866901
2024-06-01 08:32:00,0.392,0.41913864,0.3652507,0.4240073,0.38223436
2024-06-01 08:33:00,0.38900003,0.41551355,0.35720155,0.41861114,0.3780471
2024-06-01 08:34:00,0.391,0.41747195,0.34548333,0.4207263,0.37268022
2024-06-01 08:35:00,0.39000002,0.41688466,0.33833236,0.41086328,0.36955604
2024-06-01 08:36:00,0.386,0.39743462,0.3319763,0.39524493,0.36423755
2024-06-01 08:37:00,0.385,0.39830282,0.3253026,0.3998583,0.36062175
2024-06-01 08:38:00,0.38300002,0.3870326,0.3240649,0.39510813,0.35279077
2024-06-01 08:39:00,0.384,0.38077235,0.3326933,0.4067331,0.35186797
2024-06-01 08:40:00,0.38099998,0.38499045,0.32422712,0.40961424,0.34091178
2024-06-01 08:41:00,0.377,0.38346538,0.31676376,0.40260583,0.34233317
2024-06-01 08:42:00,0.375,0.3729755,0.313145,0.40991676,0.33601958
2024-06-01 08:43:00,0.37399998,0.36724886,0.31031772,0.39823848,0.3331094
2024-06-01 08:44:00,0.372,0.36183524,0.30928928,0.39563885,0.32806897
2024-06-01 08:45:00,0.372,0.36565205,0.31326318,0.40064642,0.32608473
2024-06-01 08:46:00,0.372,0.37139395,0.31978837,0.40694708,0.3240961
2024-06-01 08:47:00,0.372,0.37430218,0.3234421,0.39028752,0.31999558
2024-06-01 08:48:00,0.37399998,0.37935165,0.32455638,0.36774606,0.3164038
2024-06-01 08:49:00,0.375,0.37934762,0.32447833,0.35386565,0.31675047
2024-06-01 08:50:00,0.377,0.38434312,0.3239236,0.3543527,0.31440702
2024-06-01 08:51:00,0.377,0.3909243,0.3200629,0.35695404,0.30884036
2024-06-01 08:52:00,0.377,0.38306576,0.32907808,0.3491651,0.3091984
2024-06-01 08:53:00,0.377,0.3614815,0.33805314,0.34430078,0.31129226
2024-06-01 08:54:00,0.377,0.37362275,0.34363547,0.35770273,0.31282133
2024-06-01 08:55:00,0.377,0.3635998,0.3521402,0.3570822,0.31400263
2024-06-01 08:56:00,0.377,0.37964278,0.35718578,0.35366556,0.3205866
2024-06-01 08:57:00,0.379,0.36562878,0.3581953,0.34850112,0.32127008
2024-06-01 08:58:00,0.379,0.37339467,0.3584992,0.3390013,0.32181296
2024-06-01 08:59:00,0.379,0.37240422,0.3606114,0.3395982,0.32646808
2024-06-01 09:00:00,0.379,0.3744949,0.36387396,0.3482081,0.32601875
2024-06-01 09:01:00,0.38099998,0.37821627,0.36754662,0.35851783,0.3285069
2024-06-01 09:02:00,0.38200003,0.38310337,0.3703411,0.36351958,0.32069373
2024-06-01 09:03:00,0.38200003,0.3711626,0.37193063,0.3619511,0.32875636
2024-06-01 09:04:00,0.384,0.3624165,0.36586773,0.357064,0.327142
2024-06-01 09:05:00,0.384,0.36521864,0.36278433,0.35811347,0.32976446
2024-06-01 09:06:00,0.384,0.37728724,0.36358672,0.35870934,0.33182117
2024-06-01 09:07:00,0.384,0.3694821,0.36972636,0.35633296,0.33579528
2024-06-01 09:08:00,0.384,0.38450077,0.3716307,0.35569403,0.33375052
2024-06-01 09:09:00,0.386,0.378888,0.3753145,0.3572243,0.33164537
2024-06-01 09:10:00,0.386,0.36933133,0.37425804,0.35613394,0.34271574
2024-06-01 09:11:00,0.38799998,0.36567074,0.37122583,0.35528365,0.336085
2024-06-01 09:12:00,0.38799998,0.362875,0.3686243,0.3556186,0.3356545
2024-06-01 09:13:00,0.38799998,0.36479473,0.3684855,0.35405943,0.33524308
2024-06-01 09:14:00,0.38900003,0.37544897,0.37211657,0.35775328,0.34364492
2024-06-01 09:15:00,0.38900003,0.37447414,0.3708621,0.3625418,0.3364997
2024-06-01 09:16:00,0.38900003,0.37423056,0.3702662,0.36243978,0.34914455
2024-06-01 09:17:00,0.38900003,0.36612254,0.36948478,0.3615787,0.34477115
2024-06-01 09:18:00,0.38900003,0.36812824,0.36663216,0.36208296,0.34764954
2024-06-01 09:19:00,0.38900003,0.36898637,0.36793685,0.3647945,0.33674634
2024-06-01 09:20:00,0.38900003,0.3681036,0.36692393,0.3630433,0.34307325
2024-06-01 09:21:00,0.38900003,0.3773278,0.37221253,0.36433855,0.34349605
2024-06-01 09:22:00,0.38900003,0.37246534,0.37028456,0.36607143,0.3442373
2024-06-01 09:23:00,0.391,0.3859919,0.36445567,0.36363286,0.33916426
2024-06-01 09:24:00,0.391,0.37575382,0.3646763,0.36075678,0.344575
2024-06-01 09:25:00,0.391,0.3932652,0.36424324,0.3614048,0.33616418
2024-06-01 09:26:00,0.391,0.3815232,0.36453512,0.3629203,0.33500746
2024-06-01 09:27:00,0.391,0.39760342,0.36619067,0.36320496,0.33116472
2024-06-01 09:28:00,0.391,0.40056765,0.36900106,0.36968315,0.33539137
2024-06-01 09:29:00,0.391,0.3889047,0.37322742,0.36476064,0.32780197
2024-06-01 09:30:00,0.393,0.3825987,0.3771708,0.3626901,0.33234984
2024-06-01 09:31:00,0.393,0.3816405,0.37355232,0.36507675,0.32287833
2024-06-01 09:32:00,0.393,0.39297688,0.36889452,0.36110705,0.32512274
2024-06-01 09:33:00,0.393,0.39109632,0.3691063,0.35872114,0.32123265
2024-06-01 09:34:00,0.391,0.38036564,0.37087244,0.3624168,0.3184422
2024-06-01 09:35:00,0.391,0.3846232,0.3731522,0.36878675,0.31991228
2024-06-01 09:36:00,0.391,0.39744067,0.37133023,0.3703012,0.3096758
2024-06-01 09:37:00,0.391,0.39091095,0.36896658,0.36711064,0.31639993
2024-06-01 09:38:00,0.393,0.38431287,0.36742437,0.36070153,0.3107047
2024-06-01 09:39:00,0.393,0.36258626,0.3618864,0.35362288,0.30785492
2024-06-01 09:40:00,0.393,0.37757394,0.36080346,0.35402912,0.3030913
2024-06-01 09:41:00,0.393,0.3834084,0.3641264,0.35973278,0.30600414
2024-06-01 09:42:00,0.393,0.38194504,0.36655408,0.3632115,0.31209564
2024-06-01 09:43:00,0.391,0.3872647,0.3684982,0.36538878,0.3078284
2024-06-01 09:44:00,0.391,0.37873435,0.3670651,0.3592465,0.29662034
2024-06-01 09:45:00,0.393,0.3752987,0.36476392,0.35246947,0.30442807
2024-06-01 09:46:00,0.393,0.37270358,0.3633734,0.35129207,0.29949847
2024-06-01 09:47:00,0.393,0.36343017,0.37042093,0.34917176,0.305422
2024-06-01 09:48:00,0.393,0.36801368,0.3751941,0.35261133,0.2994511
2024-06-01 09:49:00,0.393,0.36516777,0.37706265,0.35789272,0.30123472
2024-06-01 09:50:00,0.393,0.36563435,0.3782473,0.35407385,0.30530378
2024-06-01 09:51:00,0.394,0.35370636,0.38075048,0.35017356,0.3051357
2024-06-01 09:52:00,0.394,0.37191084,0.37681156,0.35134852,0.31036523
2024-06-01 09:53:00,0.394,0.3771699,0.37988734,0.35266724,0.3027765
2024-06-01 09:54:00,0.394,0.36734563,0.38254705,0.3533425,0.3110419
2024-06-01 09:55:00,0.394,0.3784042,0.3762934,0.35977495,0.31661913
2024-06-01 09:56:00,0.394,0.3800998,0.37296817,0.36595345,0.3118494
2024-06-01 09:57:00,0.394,0.39279217,0.37367466,0.3653175,0.31292266
2024-06-01 09:58:00,0.394,0.39500353,0.37520543,0.36530584,0.31548694
2024-06-01 09:59:00,0.39600003,0.3921028,0.37377852,0.36447433,0.31179225
2024-06-01 10:00:00,0.39600003,0.37695834,0.36758897,0.36243877,0.3166854
2024-06-01 10:01:00,0.39600003,0.37071255,0.3653567,0.35648027,0.31366214
2024-06-01 10:02:00,0.39600003,0.37236422,0.36287087,0.35837832,0.3179271
2024-06-01 10:03:00,0.39600003,0.37349758,0.36587667,0.35801092,0.31148714
2024-06-01 10:04:00,0.39600003,0.3816232,0.36760485,0.36035797,0.31623822
2024-06-01 10:05:00,0.39600003,0.3711871,0.37121445,0.35949126,0.3189948
2024-06-01 10:06:00,0.39600003,0.38424376,0.3679254,0.3594036,0.31707212
2024-06-01 10:07:00,0.398,0.35935476,0.37019852,0.36228836,0.31940055
2024-06-01 10:08:00,0.398,0.36752072,0.36419785,0.35614452,0.32279965
2024-06-01 10:09:00,0.398,0.36508462,0.36141315,0.36034667,0.3189617
2024-06-01 10:10:00,0.398,0.37285322,0.36255467,0.35738802,0.31722248
2024-06-01 10:11:00,0.398,0.377929,0.3626636,0.3587137,0.32167813
2024-06-01 10:12:00,0.398,0.3628685,0.3679383,0.35648924,0.32096076
2024-06-01 10:13:00,0.398,0.36461842,0.37097844,0.35913888,0.32367244
2024-06-01 10:14:00,0.398,0.3620406,0.371693,0.36246324,0.32666793
2024-06-01 10:15:00,0.398,0.3585258,0.37364563,0.36287138,0.3303456
2024-06-01 10:16:00,0.398,0.3674319,0.3651789,0.35993913,0.32467106
2024-06-01 10:17:00,0.398,0.36205447,0.36406234,0.36076915,0.32252043
2024-06-01 10:18:00,0.398,0.36243904,0.3619363,0.35588446,0.32400906
2024-06-01 10:19:00,0.398,0.3605273,0.3593972,0.35593832,0.3195857
2024-06-01 10:20:00,0.398,0.36988562,0.36303383,0.36041605,0.31968045
2024-06-01 10:21:00,0.398,0.3754457,0.36400402,0.36249655,0.31855422
2024-06-01 10:22:00,0.398,0.3853741,0.36649036,0.3623212,0.3168718
2024-06-01 10:23:00,0.398,0.36260897,0.36800697,0.35813722,0.31616467
2024-06-01 10:24:00,0.398,0.3702624,0.3628982,0.3525769,0.31684902
2024-06-01 10:25:00,0.398,0.3611576,0.3675399,0.3556947,0.3226221
2024-06-01 10:26:00,0.398,0.3776517,0.36621803,0.3562309,0.33006534
2024-06-01 10:27:00,0.398,0.3921271,0.36914968,0.3607738,0.3248517
2024-06-01 10:28:00,0.398,0.39530647,0.36799315,0.36110026,0.33053774
2024-06-01 10:29:00,0.398,0.4013726,0.3692606,0.35978004,0.32626265
2024-06-01 10:30:00,0.4,0.39515105,0.37795845,0.3634099,0.3253682
2024-06-01 10:31:00,0.4,0.3900975,0.3770275,0.36501497,0.32894132
2024-06-01 10:32:00,0.4,0.38861364,0.37397796,0.36397117,0.3297969
2024-06-01 10:33:00,0.4,0.38531953,0.3717433,0.3634925,0.33402854
2024-06-01 10:34:00,0.398,0.3780795,0.36746827,0.36764172,0.3352139
2024-06-01 10:35:00,0.398,0.39669642,0.36168107,0.37010244,0.33479783
2024-06-01 10:36:00,0.398,0.37540883,0.3635924,0.3654268,0.33656028
2024-06-01 10:37:00,0.398,0.36483568,0.36342484,0.35646507,0.33346674
2024-06-01 10:38:00,0.398,0.3750385,0.35795975,0.35648116,0.3281167
2024-06-01 10:39:00,0.398,0.38451812,0.3497448,0.35852897,0.32349336
2024-06-01 10:40:00,0.398,0.36744225,0.3532484,0.3532864,0.32696432
2024-06-01 10:41:00,0.398,0.36942503,0.35800296,0.35216266,0.32183498
2024-06-01 10:42:00,0.398,0.3657408,0.35710114,0.35312256,0.3240768
2024-06-01 10:43:00,0.398,0.36626434,0.3570041,0.35475636,0.3298157
2024-06-01 10:44:00,0.398,0.38441902,0.35236478,0.35565656,0.33213493
2024-06-01 10:45:00,0.4,0.3624833,0.35434058,0.3541318,0.3223759
2024-06-01 10:46:00,0.4,0.37314823,0.34786588,0.34853914,0.3233735
2024-06-01 10:47:00,0.4,0.36327285,0.35232618,0.34998736,0.320126
2024-06-01 10:48:00,0.398,0.36300704,0.35299152,0.34711802,0.3233746
2024-06-01 10:49:00,0.398,0.37091818,0.3552391,0.35164568,0.32364318
2024-06-01 10:50:00,0.398,0.3849107,0.34910414,0.3550699,0.31902146
2024-06-01 10:51:00,0.398,0.39429167,0.3488628,0.3560252,0.3220891
2024-06-01 10:52:00,0.4,0.36454836,0.34899685,0.3471783,0.3182269
2024-06-01 10:53:00,0.398,0.3600041,0.3484241,0.34413725,0.32472035
2024-06-01 10:54:00,0.398,0.35905954,0.34828883,0.34912685,0.32253015
2024-06-01 10:55:00,0.398,0.36202493,0.34807733,0.35083798,0.32454422
2024-06-01 10:56:00,0.398,0.38654992,0.34426647,0.3517039,0.32136247
2024-06-01 10:57:00,0.398,0.39325014,0.34513402,0.35306492,0.3180101
2024-06-01 10:58:00,0.398,0.3936721,0.34728593,0.3490848,0.31435493
2024-06-01 10:59:00,0.398,0.37239832,0.34779298,0.34545127,0.3113682
2024-06-01 11:00:00,0.398,0.3840268,0.34234703,0.344915,0.31639373
2024-06-01 11:01:00,0.398,0.3661332,0.34933954,0.34944808,0.31782055
2024-06-01 11:02:00,0.398,0.3613394,0.3488794,0.34601834,0.32623196
2024-06-01 11:03:00,0.398,0.3650367,0.34981844,0.34780118,0.31920162
2024-06-01 11:04:00,0.398,0.37019047,0.35159,0.350523,0.3193695
2024-06-01 11:05:00,0.398,0.38755658,0.34503582,0.35491055,0.32173038
2024-06-01 11:06:00,0.398,0.3899362,0.3455946,0.35325214,0.32222947
2024-06-01 11:07:00,0.398,0.3824579,0.3450766,0.3480308,0.31522074
2024-06-01 11:08:00,0.398,0.38599417,0.34489366,0.34141764,0.3181339
2024-06-01 11:09:00,0.398,0.37043315,0.3503442,0.34677562,0.3180738
2024-06-01 11:10:00,0.398,0.3769197,0.35272723,0.34641236,0.32360658
2024-06-01 11:11:00,0.398,0.39249554,0.34644103,0.35716328,0.31679204
2024-06-01 11:12:00,0.398,0.378627,0.35236907,0.35431087,0.32164076
2024-06-01 11:13:00,0.398,0.39172518,0.34681576,0.34833872,0.32138574
2024-06-01 11:14:00,0.398,0.38021407,0.34435266,0.35074133,0.31801373
2024-06-01 11:15:00,0.398,0.37704223,0.3395628,0.34831288,0.31976923
2024-06-01 11:16:00,0.398,0.3738718,0.3383079,0.34688893,0.32204735
2024-06-01 11:17:00,0.398,0.35913113,0.34317493,0.34561595,0.3125124
2024-06-01 11:18:00,0.398,0.38427848,0.34118652,0.34933865,0.31329927
2024-06-01 11:19:00,0.398,0.38275713,0.34152237,0.35337356,0.30753377
2024-06-01 11:20:00,0.398,0.3720019,0.3473056,0.350836,0.31519347
