timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-01 06:36:00,284.21698,284.44714,284.02975,285.06256,285.04593
2024-06-01 06:37:00,283.921,283.5933,283.6793,284.76086,283.5232
2024-06-01 06:38:00,283.921,284.17487,283.8223,285.48816,284.62717
2024-06-01 06:39:00,283.625,283.077,283.98236,285.64566,285.3174
2024-06-01 06:40:00,283.921,283.62308,283.91708,285.92166,283.43457
2024-06-01 06:41:00,283.921,284.23727,283.87195,285.66925,281.47357
2024-06-01 06:42:00,283.328,284.20535,283.23425,285.2187,282.2207
2024-06-01 06:43:00,283.03198,283.4861,283.0317,285.01004,281.9539
2024-06-01 06:44:00,282.439,282.56625,282.55566,284.1152,281.7996
2024-06-01 06:45:00,282.143,282.13547,282.24612,283.4807,281.91653
2024-06-01 06:46:00,281.847,280.72202,281.82452,283.3138,279.18292
2024-06-01 06:47:00,281.254,282.2715,281.4674,282.4693,278.8919
2024-06-01 06:48:00,280.957,281.43973,280.66473,281.82428,279.506
2024-06-01 06:49:00,280.365,281.09058,280.40396,281.6523,278.97714
2024-06-01 06:50:00,280.068,280.56412,280.0128,281.7342,279.66376
2024-06-01 06:51:00,279.771,280.0738,279.515,280.2476,278.48026
2024-06-01 06:52:00,279.17798,279.84644,278.73267,279.3876,276.8403
2024-06-01 06:53:00,277.992,278.56744,278.11932,278.4845,275.23886
2024-06-01 06:54:00,277.992,278.02307,277.70435,279.5774,275.52704
2024-06-01 06:55:00,277.69598,278.34055,278.0639,279.03482,275.63474
2024-06-01 06:56:00,277.399,277.33902,277.42386,278.19815,275.27264
2024-06-01 06:57:00,276.806,277.09677,276.60483,277.30273,274.54272
2024-06-01 06:58:00,276.21198,276.79196,275.4452,276.3305,273.94394
2024-06-01 06:59:00,275.025,275.34686,274.81696,275.9342,273.48877
2024-06-01 07:00:00,274.13498,274.16718,273.64075,273.97296,273.40298
2024-06-01 07:01:00,273.244,272.99292,272.7866,272.385,272.0384
2024-06-01 07:02:00,272.05698,273.15515,271.38757,271.90338,271.34525
2024-06-01 07:03:00,269.978,269.77466,270.79898,271.46585,270.8803
2024-06-01 07:04:00,269.383,268.53622,270.3154,271.2008,272.9209
2024-06-01 07:05:00,270.275,268.1652,271.21326,270.8584,277.88614
2024-06-01 07:06:00,271.75998,270.8039,272.64594,274.16553,276.95764
2024-06-01 07:07:00,273.244,272.39087,273.81418,269.93475,273.81995
2024-06-01 07:08:00,274.43198,273.4814,274.16547,276.113,270.9461
2024-06-01 07:09:00,275.025,274.56842,274.59833,276.424,274.37186
2024-06-01 07:10:00,275.322,274.11844,275.33832,277.39355,273.00223
2024-06-01 07:11:00,276.21198,274.52048,275.84622,276.60706,276.53006
2024-06-01 07:12:00,276.509,274.05673,276.17117,277.63068,276.34424
2024-06-01 07:13:00,277.102,273.7806,277.02094,278.63687,274.9622
2024-06-01 07:14:00,277.992,275.9838,277.3645,281.64963,276.58914
2024-06-01 07:15:00,278.289,277.50107,277.78146,280.99347,277.55984
2024-06-01 07:16:00,277.399,276.58875,277.71164,280.07623,275.59323
2024-06-01 07:17:00,277.399,276.31613,277.277,279.10443,278.2561
2024-06-01 07:18:00,276.509,276.59103,276.26367,278.3273,279.51706
2024-06-01 07:19:00,275.91498,275.5592,277.12555,277.90015,278.19708
2024-06-01 07:20:00,275.91498,274.01468,276.9357,275.7588,278.65015
2024-06-01 07:21:00,275.91498,275.18695,277.11655,276.8132,278.41733
2024-06-01 07:22:00,276.509,275.15222,276.71396,276.06458,277.90063
2024-06-01 07:23:00,276.21198,274.62903,275.5625,276.13608,280.35168
2024-06-01 07:24:00,275.619,274.7484,274.99335,276.20663,278.80685
2024-06-01 07:25:00,275.91498,274.8336,274.92178,275.10748,277.11526
2024-06-01 07:26:00,275.91498,274.9834,275.68594,275.8864,275.2179
2024-06-01 07:27:00,276.509,275.75388,276.19937,274.84882,274.36624
2024-06-01 07:28:00,276.509,275.9569,276.15247,275.96704,275.66974
2024-06-01 07:29:00,275.91498,276.3989,275.606,275.31464,275.17862
2024-06-01 07:30:00,275.025,274.82962,275.07672,274.56458,277.09552
2024-06-01 07:31:00,274.43198,274.29236,274.80508,275.09534,276.88626
2024-06-01 07:32:00,275.322,274.15604,275.4126,274.8148,275.1832
2024-06-01 07:33:00,274.728,274.67523,275.14835,274.22714,275.12958
2024-06-01 07:34:00,274.43198,274.51935,274.48712,274.95447,275.92917
2024-06-01 07:35:00,274.13498,273.49963,273.75073,274.33865,274.5128
2024-06-01 07:36:00,273.244,272.94608,273.315,273.2125,275.06747
2024-06-01 07:37:00,273.244,272.79147,273.32144,273.06204,272.52402
2024-06-01 07:38:00,272.947,271.92032,273.77734,273.59448,273.71274
2024-06-01 07:39:00,274.13498,273.0807,275.00204,275.8646,275.48642
2024-06-01 07:40:00,275.322,275.01254,275.11804,275.8114,274.56406
2024-06-01 07:41:00,275.322,274.93256,274.62622,272.66953,274.09103
2024-06-01 07:42:00,274.43198,274.7285,273.04727,272.4071,274.01987
2024-06-01 07:43:00,273.541,272.12848,272.82358,273.5311,275.7157
2024-06-01 07:44:00,273.541,273.4273,272.476,273.612,273.57043
2024-06-01 07:45:00,272.947,273.34943,272.8298,273.53995,273.06924
2024-06-01 07:46:00,271.75998,271.3498,271.7582,272.74277,270.9509
2024-06-01 07:47:00,271.166,270.42346,271.3161,273.63727,269.42072
2024-06-01 07:48:00,271.166,270.49817,271.279,271.48694,270.29755
2024-06-01 07:49:00,271.166,269.98038,270.79285,269.68466,269.35236
2024-06-01 07:50:00,270.572,270.0041,269.8074,269.49023,267.16965
2024-06-01 07:51:00,269.383,268.80115,269.3822,268.86752,270.33154
2024-06-01 07:52:00,269.086,269.38876,269.17773,269.58234,270.02954
2024-06-01 07:53:00,268.492,268.25366,268.74158,268.22723,270.57022
2024-06-01 07:54:00,267.60098,268.0202,268.1309,267.10953,267.09738
2024-06-01 07:55:00,267.00598,267.2519,267.60938,267.16675,265.20346
2024-06-01 07:56:00,266.412,266.68057,266.1989,266.17203,266.15912
2024-06-01 07:57:00,264.925,266.229,265.27142,264.58298,260.98752
2024-06-01 07:58:00,264.628,265.61996,265.03238,263.62082,262.1968
2024-06-01 07:59:00,264.033,264.41663,264.4839,263.25464,261.59882
2024-06-01 08:00:00,263.438,264.19113,263.90268,262.52283,262.73047
2024-06-01 08:01:00,262.843,262.94604,262.8136,262.23932,260.49207
2024-06-01 08:02:00,262.248,263.65582,262.4293,261.25784,260.63953
2024-06-01 08:03:00,261.65298,262.76227,262.22098,260.80652,259.34625
2024-06-01 08:04:00,260.761,261.9696,261.1958,259.59802,257.12198
2024-06-01 08:05:00,260.166,261.3416,260.62833,259.56998,256.20142
2024-06-01 08:06:00,259.56998,260.67804,260.0154,259.019,255.72655
2024-06-01 08:07:00,258.677,259.30682,258.87503,258.64233,255.54729
2024-06-01 08:08:00,258.082,258.8182,257.89667,257.83774,254.47543
2024-06-01 08:09:00,258.082,259.18817,257.8489,257.69318,252.78209
2024-06-01 08:10:00,258.082,258.79584,258.78168,256.95093,257.54596
2024-06-01 08:11:00,258.38,259.03308,259.36627,257.53775,252.2266
2024-06-01 08:12:00,258.38,259.52533,259.1206,256.7666,250.84909
2024-06-01 08:13:00,258.38,260.03555,259.346,257.24362,251.20827
2024-06-01 08:14:00,258.38,259.32196,258.9785,257.82715,250.80467
2024-06-01 08:15:00,258.38,259.836,258.45016,257.9686,250.3545
2024-06-01 08:16:00,257.784,259.7193,258.67984,258.89777,250.63849
2024-06-01 08:17:00,257.784,259.356,258.60242,258.71802,251.24768
2024-06-01 08:18:00,257.487,258.61896,258.44498,258.6338,250.33186
2024-06-01 08:19:00,256.593,257.12704,257.86145,258.6587,249.79001
2024-06-01 08:20:00,256.29498,257.11194,257.7352,258.06747,250.38101
2024-06-01 08:21:00,255.99799,255.46837,257.03452,257.57352,250.79031
2024-06-01 08:22:00,255.7,256.66083,256.6189,255.94022,248.6263
2024-06-01 08:23:00,255.7,255.28809,256.5626,256.05087,248.1949
2024-06-01 08:24:00,255.10399,256.39526,256.10596,254.86421,248.79982
2024-06-01 08:25:00,254.508,255.20045,256.2831,254.08673,246.70456
2024-06-01 08:26:00,253.61398,255.84076,255.41692,252.66174,245.48978
2024-06-01 08:27:00,253.01799,254.80959,254.99725,251.44843,247.00719
2024-06-01 08:28:00,252.422,253.72087,253.96382,251.3403,247.6474
2024-06-01 08:29:00,252.124,254.0535,252.53313,248.94254,245.53055
2024-06-01 08:30:00,251.52798,252.93385,251.55298,249.11395,247.29037
2024-06-01 08:31:00,251.23,252.37169,250.33302,248.9585,246.89613
2024-06-01 08:32:00,250.63399,251.51112,249.63495,248.4046,247.33023
2024-06-01 08:33:00,250.038,251.05981,248.63977,249.67783,245.26685
2024-06-01 08:34:00,249.29199,249.75648,247.88469,248.69296,244.46521
2024-06-01 08:35:00,248.249,249.32675,247.21422,249.12103,245.20216
2024-06-01 08:36:00,247.055,247.7604,246.88463,248.23026,245.62038
2024-06-01 08:37:00,247.10098,248.02031,246.19237,248.2865,244.94585
2024-06-01 08:38:00,246.50499,247.90294,245.49786,247.8386,244.60977
2024-06-01 08:39:00,245.45999,247.34854,244.75343,247.01305,244.68546
2024-06-01 08:40:00,244.71399,246.89838,244.06425,246.44481,243.41321
2024-06-01 08:41:00,244.267,246.30325,243.43005,244.94966,243.3644
2024-06-01 08:42:00,244.11699,246.00621,243.08249,244.69354,243.30406
2024-06-01 08:43:00,244.41599,246.121,243.00914,243.79729,242.2301
2024-06-01 08:44:00,244.56499,246.80057,242.91025,243.89008,242.34187
2024-06-01 08:45:00,244.56499,246.67958,243.19687,244.09438,244.06436
2024-06-01 08:46:00,244.71399,247.058,243.87451,243.84274,246.39075
2024-06-01 08:47:00,245.01299,246.64929,244.15187,244.55223,242.83226
2024-06-01 08:48:00,245.01299,247.97217,244.5268,244.53305,241.62207
2024-06-01 08:49:00,245.01299,247.13849,244.39159,244.811,241.59814
2024-06-01 08:50:00,244.267,246.68228,244.26352,245.0141,240.47943
2024-06-01 08:51:00,243.51999,246.0722,244.13289,244.44975,241.46416
2024-06-01 08:52:00,243.37099,245.26956,243.8677,244.45406,242.74823
2024-06-01 08:53:00,243.22198,245.1307,243.79745,244.19968,243.97687
2024-06-01 08:54:00,243.22198,244.90132,243.7318,243.28989,249.98395
2024-06-01 08:55:00,243.81898,245.18016,243.73396,243.70633,241.73236
2024-06-01 08:56:00,244.41599,245.17557,243.78271,242.9688,243.58035
2024-06-01 08:57:00,244.41599,245.35097,243.87843,243.20074,240.17262
2024-06-01 08:58:00,244.71399,245.56175,243.893,243.23703,240.67728
2024-06-01 08:59:00,244.86398,246.29219,244.02313,244.55734,242.1448
2024-06-01 09:00:00,245.16199,245.68002,244.3574,244.46375,241.85197
2024-06-01 09:01:00,245.16199,246.4563,244.47195,245.14047,242.92197
2024-06-01 09:02:00,245.16199,245.7011,244.63065,245.21906,242.54407
2024-06-01 09:03:00,245.45999,245.99042,244.69821,245.68623,243.14093
2024-06-01 09:04:00,245.45999,245.60284,244.79443,244.86201,245.27026
2024-06-01 09:05:00,245.16199,245.62442,244.80963,245.59206,243.90382
2024-06-01 09:06:00,245.16199,246.50117,244.28322,246.67697,245.93948
2024-06-01 09:07:00,245.16199,245.8435,244.7838,246.21088,243.85785
2024-06-01 09:08:00,245.45999,246.62204,244.37175,245.91592,244.53772
2024-06-01 09:09:00,245.16199,245.81674,244.8931,245.24481,244.4155
2024-06-01 09:10:00,245.45999,246.92493,244.5939,245.16933,245.82799
2024-06-01 09:11:00,245.45999,246.05118,245.06224,244.24562,244.26064
2024-06-01 09:12:00,245.45999,247.29216,244.73325,244.89018,245.2928
2024-06-01 09:13:00,245.45999,246.03122,245.25537,244.44633,243.43102
2024-06-01 09:14:00,245.45999,246.93182,244.95714,244.7292,244.43277
2024-06-01 09:15:00,245.45999,246.94836,245.41216,244.60294,243.15936
2024-06-01 09:16:00,245.16199,245.7942,245.51602,243.93968,245.40997
2024-06-01 09:17:00,245.45999,246.61697,245.16614,244.29655,242.67297
2024-06-01 09:18:00,245.16199,245.76291,245.32547,243.87866,239.70517
2024-06-01 09:19:00,245.16199,246.81241,245.00992,245.1222,242.73819
2024-06-01 09:20:00,245.45999,245.88998,245.27878,243.96953,244.1539
2024-06-01 09:21:00,245.45999,245.92583,245.10742,244.87048,243.37006
2024-06-01 09:22:00,245.45999,246.93042,244.99268,244.50021,243.1972
2024-06-01 09:23:00,245.16199,245.77847,245.18152,245.12967,245.759
2024-06-01 09:24:00,245.16199,247.21413,245.30641,244.8501,245.31119
2024-06-01 09:25:00,245.16199,247.02454,245.44438,245.34512,244.7392
2024-06-01 09:26:00,245.16199,246.13719,245.61366,245.33801,245.26544
2024-06-01 09:27:00,245.16199,246.95879,245.14342,244.51323,243.52167
2024-06-01 09:28:00,245.16199,246.91759,245.06015,245.68112,246.03918
2024-06-01 09:29:00,245.16199,246.27043,245.72018,245.22664,243.9562
2024-06-01 09:30:00,245.45999,247.86925,245.35725,244.4934,243.67906
2024-06-01 09:31:00,245.16199,246.0901,245.9253,244.77847,242.07053
2024-06-01 09:32:00,245.16199,247.06049,245.22227,245.6847,243.26343
2024-06-01 09:33:00,245.16199,247.03207,245.24588,245.54547,244.70316
2024-06-01 09:34:00,245.16199,245.90372,245.48271,244.48868,240.95929
2024-06-01 09:35:00,245.16199,247.061,245.21924,244.38579,243.15001
2024-06-01 09:36:00,245.16199,246.94955,245.16241,244.80603,243.40952
2024-06-01 09:37:00,245.16199,245.55893,245.14981,244.27429,241.8356
2024-06-01 09:38:00,245.16199,246.91321,244.91077,244.18198,241.66644
2024-06-01 09:39:00,245.16199,245.93205,245.1341,243.82542,242.88168
2024-06-01 09:40:00,245.16199,245.64859,244.91641,243.5979,242.67891
2024-06-01 09:41:00,245.16199,246.43835,244.289,244.47,244.9321
2024-06-01 09:42:00,244.86398,245.37747,244.41675,244.28918,242.70863
2024-06-01 09:43:00,244.86398,246.01694,244.0696,245.20508,243.35864
2024-06-01 09:44:00,244.86398,246.00674,244.08278,244.8703,245.24182
2024-06-01 09:45:00,245.16199,246.07153,244.25845,244.84125,244.9741
2024-06-01 09:46:00,245.16199,245.12628,244.5668,243.86154,247.90851
2024-06-01 09:47:00,245.16199,246.2622,244.3156,244.36404,245.1881
2024-06-01 09:48:00,245.16199,246.26115,244.37163,245.35565,245.19556
2024-06-01 09:49:00,245.16199,246.1784,244.35341,245.2369,246.02126
2024-06-01 09:50:00,245.16199,246.35109,244.38898,244.33246,246.0684
2024-06-01 09:51:00,245.16199,245.51935,244.73756,243.76097,245.11008
2024-06-01 09:52:00,244.86398,246.14801,244.09889,244.2301,245.64302
2024-06-01 09:53:00,244.86398,246.43033,243.73785,244.49664,246.29405
2024-06-01 09:54:00,244.86398,245.88556,244.1645,243.72649,246.49646
2024-06-01 09:55:00,245.16199,246.29459,243.49751,243.69469,244.33884
2024-06-01 09:56:00,245.16199,245.96378,243.28615,244.76295,244.99602
2024-06-01 09:57:00,245.16199,246.1196,243.32439,244.84929,246.36362
2024-06-01 09:58:00,245.45999,245.78253,243.20221,244.30304,248.09433
2024-06-01 09:59:00,245.45999,245.2651,243.64755,243.60135,244.6941
2024-06-01 10:00:00,245.45999,245.8765,243.18675,244.78821,244.62766
2024-06-01 10:01:00,245.45999,245.70863,243.16525,245.71191,244.43124
2024-06-01 10:02:00,245.45999,245.25092,243.65512,245.28568,243.46945
2024-06-01 10:03:00,245.16199,245.88004,243.16281,245.94112,244.54288
2024-06-01 10:04:00,245.16199,245.19797,243.54953,245.46289,243.49037
2024-06-01 10:05:00,245.16199,246.12398,243.10225,245.70795,244.40369
2024-06-01 10:06:00,245.45999,245.92865,243.22449,245.80173,243.58151
2024-06-01 10:07:00,245.45999,245.37148,243.89447,245.10591,243.36816
2024-06-01 10:08:00,245.45999,245.61848,243.3689,245.05167,243.21207
2024-06-01 10:09:00,245.16199,245.94269,243.38379,245.76328,243.83574
2024-06-01 10:10:00,245.16199,245.1656,243.88638,244.95654,244.9667
2024-06-01 10:11:00,245.16199,245.61014,243.48001,245.18605,242.92834
2024-06-01 10:12:00,245.16199,246.24565,243.80704,245.52896,243.91385
2024-06-01 10:13:00,245.16199,246.34827,244.27882,245.8377,245.68498
2024-06-01 10:14:00,245.16199,245.70036,244.80359,244.68286,246.4382
2024-06-01 10:15:00,245.16199,246.5373,244.11194,244.55316,243.4159
2024-06-01 10:16:00,245.16199,246.26268,244.18875,246.13449,244.08057
2024-06-01 10:17:00,245.16199,245.48857,244.3609,245.1256,244.27615
2024-06-01 10:18:00,245.16199,246.16582,243.70146,244.67987,244.78903
2024-06-01 10:19:00,244.86398,245.14775,244.11488,245.7279,246.2419
2024-06-01 10:20:00,244.86398,245.93231,243.76898,245.9462,246.95862
2024-06-01 10:21:00,244.86398,245.08362,244.22835,244.44638,245.81691
2024-06-01 10:22:00,244.86398,245.90916,243.73938,245.6055,245.36389
2024-06-01 10:23:00,244.86398,245.78815,243.92958,245.37238,243.95389
2024-06-01 10:24:00,244.86398,245.74101,244.02222,245.35577,242.72556
2024-06-01 10:25:00,244.86398,245.30925,244.66705,243.58713,247.06932
2024-06-01 10:26:00,244.86398,245.5986,244.0301,244.54796,245.76512
2024-06-01 10:27:00,245.16199,245.73201,243.95876,245.14644,245.3262
2024-06-01 10:28:00,245.16199,246.09784,243.89899,244.70607,244.02353
2024-06-01 10:29:00,245.16199,246.06194,243.95303,244.37195,243.70886
2024-06-01 10:30:00,245.16199,246.00562,244.64224,243.89397,246.156
2024-06-01 10:31:00,245.16199,246.45847,243.72032,244.40979,246.40297
2024-06-01 10:32:00,245.16199,246.13101,243.98694,244.68648,245.92227
2024-06-01 10:33:00,245.16199,245.5869,244.69568,244.74004,247.51031
2024-06-01 10:34:00,245.16199,246.0504,243.84863,244.70007,246.24197
2024-06-01 10:35:00,245.16199,245.69345,243.93149,245.82216,246.81918
2024-06-01 10:36:00,245.16199,245.60217,244.32932,246.10239,244.59135
2024-06-01 10:37:00,245.16199,246.00635,244.87225,245.25778,244.36476
2024-06-01 10:38:00,245.45999,245.13242,244.84842,244.92097,242.89441
2024-06-01 10:39:00,245.45999,245.72107,244.17581,246.00905,243.4256
2024-06-01 10:40:00,245.16199,246.27258,244.7535,245.95422,243.47003
2024-06-01 10:41:00,245.16199,245.46727,245.24911,245.24051,242.24973
2024-06-01 10:42:00,245.16199,246.19846,244.77136,245.78287,244.40887
2024-06-01 10:43:00,245.16199,246.4927,245.35039,246.04082,244.11972
2024-06-01 10:44:00,245.16199,246.14586,245.34161,246.37894,243.42496
2024-06-01 10:45:00,245.16199,246.49634,245.66478,245.92038,242.36057
2024-06-01 10:46:00,245.16199,245.31561,245.52225,244.65439,244.04767
2024-06-01 10:47:00,244.86398,245.70601,245.33739,245.05963,242.70743
2024-06-01 10:48:00,244.86398,246.26135,244.85541,245.03041,247.66212
2024-06-01 10:49:00,244.86398,246.23872,245.14902,245.80652,245.95837
2024-06-01 10:50:00,245.16199,245.17317,245.26315,245.73718,244.48355
2024-06-01 10:51:00,245.16199,245.15092,244.9346,245.2078,244.00677
2024-06-01 10:52:00,244.86398,246.08556,244.54288,244.97633,244.99905
2024-06-01 10:53:00,244.86398,246.13301,244.90463,245.54776,244.22202
2024-06-01 10:54:00,244.86398,246.1043,245.03362,244.79332,243.68803
2024-06-01 10:55:00,244.86398,246.09279,245.2704,244.8233,242.83598
2024-06-01 10:56:00,244.86398,245.81786,245.02823,245.46953,244.39313
2024-06-01 10:57:00,244.86398,245.87022,244.80312,244.86575,243.92673
2024-06-01 10:58:00,245.16199,245.87431,244.77437,244.51593,243.70815
2024-06-01 10:59:00,245.16199,246.42868,245.0324,245.03835,243.74606
2024-06-01 11:00:00,245.16199,245.61337,245.09741,244.19037,248.27325
2024-06-01 11:01:00,244.86398,246.10576,244.47069,244.7644,245.50737
2024-06-01 11:02:00,244.86398,245.44385,245.081,244.55867,246.76129
2024-06-01 11:03:00,244.86398,246.04779,244.47826,245.54294,246.44876
2024-06-01 11:04:00,244.86398,245.9468,244.83765,245.07608,245.04985
2024-06-01 11:05:00,245.16199,245.51138,244.65024,245.55615,245.42906
2024-06-01 11:06:00,245.16199,245.85162,244.6885,245.00275,245.86824
2024-06-01 11:07:00,245.16199,245.99933,244.79753,244.95749,247.57661
2024-06-01 11:08:00,245.45999,245.39053,245.06026,244.10895,247.4132
2024-06-01 11:09:00,245.16199,246.17545,244.48227,244.15863,246.05206
2024-06-01 11:10:00,245.16199,246.0866,244.68878,244.92725,245.32239
2024-06-01 11:11:00,245.16199,245.77249,244.44771,245.7586,244.67044
2024-06-01 11:12:00,245.16199,246.04517,244.6553,245.58223,244.92822
2024-06-01 11:13:00,245.16199,245.84525,244.55725,245.194,246.34915
2024-06-01 11:14:00,245.16199,245.81067,244.31512,245.90604,245.87901
2024-06-01 11:15:00,245.45999,245.23077,244.50386,244.4519,250.68228
2024-06-01 11:16:00,245.16199,245.7234,243.7657,244.67169,246.25874
2024-06-01 11:17:00,245.16199,246.03607,244.04077,245.97574,245.64229
2024-06-01 11:18:00,245.16199,245.94339,244.06715,246.20439,245.37407
2024-06-01 11:19:00,245.16199,245.23334,244.44695,244.97174,245.33551
2024-06-01 11:20:00,245.16199,245.54611,244.51096,245.28806,243.84448
2024-06-01 11:21:00,245.16199,246.00562,244.00479,245.36496,249.04909
2024-06-01 11:22:00,245.16199,246.18114,244.3121,245.98732,245.66345
2024-06-01 11:23:00,245.16199,246.18373,244.68994,245.36372,246.01045
2024-06-01 11:24:00,245.16199,245.56769,245.18304,244.73506,250.01662
2024-06-01 11:25:00,245.16199,245.95786,244.53555,245.25848,245.49213
2024-06-01 11:26:00,245.16199,246.09082,244.83453,245.13574,244.95493
